0,0,test/0Fi83BHQsMA/00002,1.70,16000
0,1,test/0Fi83BHQsMA/00004,1.86,16000
0,2,test/0Fi83BHQsMA/00005,2.98,16000
0,3,test/0Fi83BHQsMA/00006,0.98,16000
1,0,test/0gks6ceq4eQ/00002,1.18,16000
1,1,test/0gks6ceq4eQ/00005,3.18,16000
1,2,test/0gks6ceq4eQ/00006,2.62,16000
1,3,test/0gks6ceq4eQ/00007,5.42,16000
1,4,test/0gks6ceq4eQ/00008,2.50,16000
1,5,test/0gks6ceq4eQ/00009,2.06,16000
1,6,test/0gks6ceq4eQ/00010,1.26,16000
1,7,test/0gks6ceq4eQ/00013,1.10,16000
1,8,test/0gks6ceq4eQ/00015,5.58,16000
2,0,test/0iIh5YYDR2o/00001,1.90,16000
3,0,test/0QVXdEOiCw8/00001,2.02,16000
4,0,test/0VJqrlH9cdI/00001,2.42,16000
4,1,test/0VJqrlH9cdI/00002,2.86,16000
5,0,test/0ZfSOArXbGQ/00001,1.26,16000
5,1,test/0ZfSOArXbGQ/00002,1.30,16000
5,2,test/0ZfSOArXbGQ/00003,5.90,16000
6,0,test/18uDutylDa4/00001,1.62,16000
6,1,test/18uDutylDa4/00002,4.34,16000
6,2,test/18uDutylDa4/00004,1.46,16000
6,3,test/18uDutylDa4/00007,1.06,16000
6,4,test/18uDutylDa4/00009,1.94,16000
6,5,test/18uDutylDa4/00010,1.06,16000
6,6,test/18uDutylDa4/00011,1.10,16000
7,0,test/1bnzVjOJ6NM/00001,1.34,16000
7,1,test/1bnzVjOJ6NM/00004,2.34,16000
7,2,test/1bnzVjOJ6NM/00005,3.02,16000
7,3,test/1bnzVjOJ6NM/00006,2.66,16000
7,4,test/1bnzVjOJ6NM/00007,2.54,16000
7,5,test/1bnzVjOJ6NM/00011,0.98,16000
7,6,test/1bnzVjOJ6NM/00013,2.26,16000
7,7,test/1bnzVjOJ6NM/00014,2.38,16000
7,8,test/1bnzVjOJ6NM/00015,1.26,16000
7,9,test/1bnzVjOJ6NM/00017,4.66,16000
7,10,test/1bnzVjOJ6NM/00020,2.62,16000
7,11,test/1bnzVjOJ6NM/00021,2.30,16000
7,12,test/1bnzVjOJ6NM/00022,2.42,16000
7,13,test/1bnzVjOJ6NM/00023,1.66,16000
8,0,test/1K5SycZjGhI/00001,1.26,16000
9,0,test/1L6lSFiV4xo/00002,3.10,16000
9,1,test/1L6lSFiV4xo/00003,1.14,16000
10,0,test/1PNX6MSdVsk/00001,1.62,16000
10,1,test/1PNX6MSdVsk/00005,3.78,16000
10,2,test/1PNX6MSdVsk/00007,1.86,16000
10,3,test/1PNX6MSdVsk/00009,3.46,16000
10,4,test/1PNX6MSdVsk/00010,2.58,16000
10,5,test/1PNX6MSdVsk/00011,2.54,16000
11,0,test/1US4jjWtua8/00001,1.54,16000
11,1,test/1US4jjWtua8/00002,1.46,16000
11,2,test/1US4jjWtua8/00004,1.58,16000
11,3,test/1US4jjWtua8/00005,1.26,16000
12,0,test/27lMmdmySb8/00001,3.98,16000
12,1,test/27lMmdmySb8/00002,3.94,16000
12,2,test/27lMmdmySb8/00005,2.18,16000
12,3,test/27lMmdmySb8/00006,1.94,16000
12,4,test/27lMmdmySb8/00008,3.50,16000
13,0,test/2SlBiFZ85d0/00002,2.18,16000
13,1,test/2SlBiFZ85d0/00003,1.66,16000
13,2,test/2SlBiFZ85d0/00004,1.26,16000
13,3,test/2SlBiFZ85d0/00006,2.10,16000
13,4,test/2SlBiFZ85d0/00008,1.54,16000
14,0,test/2UStOghblfE/00001,2.26,16000
14,1,test/2UStOghblfE/00002,1.46,16000
14,2,test/2UStOghblfE/00003,1.22,16000
14,3,test/2UStOghblfE/00004,1.38,16000
14,4,test/2UStOghblfE/00005,3.14,16000
15,0,test/3A1LvXRnpVg/00001,1.10,16000
16,0,test/3nSEitPb7BU/00001,1.50,16000
17,0,test/3OgsRa7VDtI/00001,2.98,16000
17,1,test/3OgsRa7VDtI/00003,1.50,16000
17,2,test/3OgsRa7VDtI/00004,1.62,16000
17,3,test/3OgsRa7VDtI/00008,1.66,16000
18,0,test/3r1IPsldbBg/00002,1.82,16000
18,1,test/3r1IPsldbBg/00003,1.42,16000
19,0,test/3uSQlcGCHUU/00001,4.34,16000
19,1,test/3uSQlcGCHUU/00006,2.54,16000
19,2,test/3uSQlcGCHUU/00008,4.30,16000
19,3,test/3uSQlcGCHUU/00011,2.74,16000
19,4,test/3uSQlcGCHUU/00012,2.14,16000
19,5,test/3uSQlcGCHUU/00014,2.14,16000
19,6,test/3uSQlcGCHUU/00015,1.18,16000
19,7,test/3uSQlcGCHUU/00016,2.62,16000
19,8,test/3uSQlcGCHUU/00017,3.82,16000
20,0,test/3vfuCPFb8wk/00001,1.62,16000
21,0,test/3zqZPujAPuc/00001,1.58,16000
22,0,test/48xS00Iy0ac/00002,2.22,16000
22,1,test/48xS00Iy0ac/00003,2.54,16000
23,0,test/4AYE3w5TWHs/00004,2.86,16000
23,1,test/4AYE3w5TWHs/00005,2.26,16000
23,2,test/4AYE3w5TWHs/00006,0.94,16000
24,0,test/4ErEBkjS3PY/00001,2.54,16000
25,0,test/4n8qT0vQbWk/00001,3.02,16000
25,1,test/4n8qT0vQbWk/00003,3.06,16000
26,0,test/4Q2aznfmcYU/00001,1.42,16000
26,1,test/4Q2aznfmcYU/00002,1.14,16000
27,0,test/4v4XxlfVk3o/00001,1.34,16000
28,0,test/55yGmKc6WfE/00001,2.78,16000
29,0,test/5b5BDoddOLA/00001,1.14,16000
29,1,test/5b5BDoddOLA/00002,2.02,16000
29,2,test/5b5BDoddOLA/00004,2.42,16000
30,0,test/5ifMRNag2XU/00001,1.98,16000
31,0,test/5Knz100ldLM/00001,1.50,16000
32,0,test/5P04stEjJ9E/00003,1.26,16000
32,1,test/5P04stEjJ9E/00004,2.42,16000
32,2,test/5P04stEjJ9E/00005,1.46,16000
32,3,test/5P04stEjJ9E/00006,1.70,16000
33,0,test/5riPKdpuoiI/00002,0.90,16000
34,0,test/5Yj3nGv0kn8/00001,1.30,16000
34,1,test/5Yj3nGv0kn8/00002,1.70,16000
35,0,test/62cNtvx6P8E/00001,1.54,16000
36,0,test/66koScWSHBU/00001,3.22,16000
36,1,test/66koScWSHBU/00003,0.94,16000
36,2,test/66koScWSHBU/00005,1.62,16000
36,3,test/66koScWSHBU/00006,0.98,16000
37,0,test/6kHSuYwt0qs/00002,2.70,16000
38,0,test/6OaIdwUdSxE/00003,1.02,16000
39,0,test/6ra1MIKlYB0/00002,0.94,16000
40,0,test/6Waurx8eS1o/00001,2.46,16000
40,1,test/6Waurx8eS1o/00003,1.34,16000
40,2,test/6Waurx8eS1o/00008,1.30,16000
41,0,test/6wNif5SlN08/00001,1.58,16000
41,1,test/6wNif5SlN08/00005,0.94,16000
41,2,test/6wNif5SlN08/00007,1.22,16000
41,3,test/6wNif5SlN08/00010,3.18,16000
41,4,test/6wNif5SlN08/00011,1.86,16000
41,5,test/6wNif5SlN08/00012,1.46,16000
41,6,test/6wNif5SlN08/00013,0.94,16000
